0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.7999999999999998,0.28205128205128194,0.0,0.8133333333333335,0.2564102564102564,0.0,0.7866666666666671,0.35897435897435903,0.0,0.31999999999999984,0.7435897435897436,0.23192771084337352,0.6000000000000001,0.46153846153846145,0.0,0.3599999999999999,0.6923076923076921,0.0,0.45333333333333314,0.6153846153846154,0.06927710843373494,0.6933333333333334,0.3846153846153846,0.0,0.8133333333333335,0.28205128205128194,0.0,0.7599999999999998,0.46153846153846145,0.0,0.6400000000000006,0.4871794871794872,0.0,0.7866666666666671,0.4358974358974359,0.0,0.5066666666666668,0.641025641025641,0.0,0.666666666666667,0.4871794871794872,0.0,0.4400000000000004,0.6153846153846154,0.006024096385542169,0.7999999999999998,0.41025641025641013,0.0,0.8133333333333335,0.2564102564102564,0.0,0.7999999999999998,0.41025641025641013,0.0,0.7199999999999998,0.41025641025641013,0.0,0.666666666666667,0.4871794871794872,0.0,0.6933333333333334,0.5128205128205128,0.0,0.5466666666666664,0.641025641025641,0.0,0.5866666666666664,0.5897435897435896,0.04337349397590362,0.666666666666667,0.5128205128205128,0.0,0.6799999999999997,0.5128205128205128,0.01927710843373494
0.8133333333333335,0.2564102564102564,0.0,0.7866666666666671,0.35897435897435903,0.0,0.31999999999999984,0.7435897435897436,0.23192771084337352,0.6000000000000001,0.46153846153846145,0.0,0.3599999999999999,0.6923076923076921,0.0,0.45333333333333314,0.6153846153846154,0.06927710843373494,0.6933333333333334,0.3846153846153846,0.0,0.8133333333333335,0.28205128205128194,0.0,0.7599999999999998,0.46153846153846145,0.0,0.6400000000000006,0.4871794871794872,0.0,0.7866666666666671,0.4358974358974359,0.0,0.5066666666666668,0.641025641025641,0.0,0.666666666666667,0.4871794871794872,0.0,0.4400000000000004,0.6153846153846154,0.006024096385542169,0.7999999999999998,0.41025641025641013,0.0,0.8133333333333335,0.2564102564102564,0.0,0.7999999999999998,0.41025641025641013,0.0,0.7199999999999998,0.41025641025641013,0.0,0.666666666666667,0.4871794871794872,0.0,0.6933333333333334,0.5128205128205128,0.0,0.5466666666666664,0.641025641025641,0.0,0.5866666666666664,0.5897435897435896,0.04337349397590362,0.666666666666667,0.5128205128205128,0.0,0.6799999999999997,0.5128205128205128,0.01927710843373494,0.56,0.6153846153846154,0.0
0.7866666666666671,0.35897435897435903,0.0,0.31999999999999984,0.7435897435897436,0.23192771084337352,0.6000000000000001,0.46153846153846145,0.0,0.3599999999999999,0.6923076923076921,0.0,0.45333333333333314,0.6153846153846154,0.06927710843373494,0.6933333333333334,0.3846153846153846,0.0,0.8133333333333335,0.28205128205128194,0.0,0.7599999999999998,0.46153846153846145,0.0,0.6400000000000006,0.4871794871794872,0.0,0.7866666666666671,0.4358974358974359,0.0,0.5066666666666668,0.641025641025641,0.0,0.666666666666667,0.4871794871794872,0.0,0.4400000000000004,0.6153846153846154,0.006024096385542169,0.7999999999999998,0.41025641025641013,0.0,0.8133333333333335,0.2564102564102564,0.0,0.7999999999999998,0.41025641025641013,0.0,0.7199999999999998,0.41025641025641013,0.0,0.666666666666667,0.4871794871794872,0.0,0.6933333333333334,0.5128205128205128,0.0,0.5466666666666664,0.641025641025641,0.0,0.5866666666666664,0.5897435897435896,0.04337349397590362,0.666666666666667,0.5128205128205128,0.0,0.6799999999999997,0.5128205128205128,0.01927710843373494,0.56,0.6153846153846154,0.0,0.5333333333333337,0.641025641025641,0.024096385542168676
0.31999999999999984,0.7435897435897436,0.23192771084337352,0.6000000000000001,0.46153846153846145,0.0,0.3599999999999999,0.6923076923076921,0.0,0.45333333333333314,0.6153846153846154,0.06927710843373494,0.6933333333333334,0.3846153846153846,0.0,0.8133333333333335,0.28205128205128194,0.0,0.7599999999999998,0.46153846153846145,0.0,0.6400000000000006,0.4871794871794872,0.0,0.7866666666666671,0.4358974358974359,0.0,0.5066666666666668,0.641025641025641,0.0,0.666666666666667,0.4871794871794872,0.0,0.4400000000000004,0.6153846153846154,0.006024096385542169,0.7999999999999998,0.41025641025641013,0.0,0.8133333333333335,0.2564102564102564,0.0,0.7999999999999998,0.41025641025641013,0.0,0.7199999999999998,0.41025641025641013,0.0,0.666666666666667,0.4871794871794872,0.0,0.6933333333333334,0.5128205128205128,0.0,0.5466666666666664,0.641025641025641,0.0,0.5866666666666664,0.5897435897435896,0.04337349397590362,0.666666666666667,0.5128205128205128,0.0,0.6799999999999997,0.5128205128205128,0.01927710843373494,0.56,0.6153846153846154,0.0,0.5333333333333337,0.641025641025641,0.024096385542168676,0.6400000000000006,0.5384615384615383,0.0
0.6000000000000001,0.46153846153846145,0.0,0.3599999999999999,0.6923076923076921,0.0,0.45333333333333314,0.6153846153846154,0.06927710843373494,0.6933333333333334,0.3846153846153846,0.0,0.8133333333333335,0.28205128205128194,0.0,0.7599999999999998,0.46153846153846145,0.0,0.6400000000000006,0.4871794871794872,0.0,0.7866666666666671,0.4358974358974359,0.0,0.5066666666666668,0.641025641025641,0.0,0.666666666666667,0.4871794871794872,0.0,0.4400000000000004,0.6153846153846154,0.006024096385542169,0.7999999999999998,0.41025641025641013,0.0,0.8133333333333335,0.2564102564102564,0.0,0.7999999999999998,0.41025641025641013,0.0,0.7199999999999998,0.41025641025641013,0.0,0.666666666666667,0.4871794871794872,0.0,0.6933333333333334,0.5128205128205128,0.0,0.5466666666666664,0.641025641025641,0.0,0.5866666666666664,0.5897435897435896,0.04337349397590362,0.666666666666667,0.5128205128205128,0.0,0.6799999999999997,0.5128205128205128,0.01927710843373494,0.56,0.6153846153846154,0.0,0.5333333333333337,0.641025641025641,0.024096385542168676,0.6400000000000006,0.5384615384615383,0.0,0.6266666666666669,0.6153846153846154,0.0
0.3599999999999999,0.6923076923076921,0.0,0.45333333333333314,0.6153846153846154,0.06927710843373494,0.6933333333333334,0.3846153846153846,0.0,0.8133333333333335,0.28205128205128194,0.0,0.7599999999999998,0.46153846153846145,0.0,0.6400000000000006,0.4871794871794872,0.0,0.7866666666666671,0.4358974358974359,0.0,0.5066666666666668,0.641025641025641,0.0,0.666666666666667,0.4871794871794872,0.0,0.4400000000000004,0.6153846153846154,0.006024096385542169,0.7999999999999998,0.41025641025641013,0.0,0.8133333333333335,0.2564102564102564,0.0,0.7999999999999998,0.41025641025641013,0.0,0.7199999999999998,0.41025641025641013,0.0,0.666666666666667,0.4871794871794872,0.0,0.6933333333333334,0.5128205128205128,0.0,0.5466666666666664,0.641025641025641,0.0,0.5866666666666664,0.5897435897435896,0.04337349397590362,0.666666666666667,0.5128205128205128,0.0,0.6799999999999997,0.5128205128205128,0.01927710843373494,0.56,0.6153846153846154,0.0,0.5333333333333337,0.641025641025641,0.024096385542168676,0.6400000000000006,0.5384615384615383,0.0,0.6266666666666669,0.6153846153846154,0.0,0.56,0.6923076923076921,0.11204819277108435
0.45333333333333314,0.6153846153846154,0.06927710843373494,0.6933333333333334,0.3846153846153846,0.0,0.8133333333333335,0.28205128205128194,0.0,0.7599999999999998,0.46153846153846145,0.0,0.6400000000000006,0.4871794871794872,0.0,0.7866666666666671,0.4358974358974359,0.0,0.5066666666666668,0.641025641025641,0.0,0.666666666666667,0.4871794871794872,0.0,0.4400000000000004,0.6153846153846154,0.006024096385542169,0.7999999999999998,0.41025641025641013,0.0,0.8133333333333335,0.2564102564102564,0.0,0.7999999999999998,0.41025641025641013,0.0,0.7199999999999998,0.41025641025641013,0.0,0.666666666666667,0.4871794871794872,0.0,0.6933333333333334,0.5128205128205128,0.0,0.5466666666666664,0.641025641025641,0.0,0.5866666666666664,0.5897435897435896,0.04337349397590362,0.666666666666667,0.5128205128205128,0.0,0.6799999999999997,0.5128205128205128,0.01927710843373494,0.56,0.6153846153846154,0.0,0.5333333333333337,0.641025641025641,0.024096385542168676,0.6400000000000006,0.5384615384615383,0.0,0.6266666666666669,0.6153846153846154,0.0,0.56,0.6923076923076921,0.11204819277108435,0.5466666666666664,0.5641025641025641,0.08975903614457832
0.6933333333333334,0.3846153846153846,0.0,0.8133333333333335,0.28205128205128194,0.0,0.7599999999999998,0.46153846153846145,0.0,0.6400000000000006,0.4871794871794872,0.0,0.7866666666666671,0.4358974358974359,0.0,0.5066666666666668,0.641025641025641,0.0,0.666666666666667,0.4871794871794872,0.0,0.4400000000000004,0.6153846153846154,0.006024096385542169,0.7999999999999998,0.41025641025641013,0.0,0.8133333333333335,0.2564102564102564,0.0,0.7999999999999998,0.41025641025641013,0.0,0.7199999999999998,0.41025641025641013,0.0,0.666666666666667,0.4871794871794872,0.0,0.6933333333333334,0.5128205128205128,0.0,0.5466666666666664,0.641025641025641,0.0,0.5866666666666664,0.5897435897435896,0.04337349397590362,0.666666666666667,0.5128205128205128,0.0,0.6799999999999997,0.5128205128205128,0.01927710843373494,0.56,0.6153846153846154,0.0,0.5333333333333337,0.641025641025641,0.024096385542168676,0.6400000000000006,0.5384615384615383,0.0,0.6266666666666669,0.6153846153846154,0.0,0.56,0.6923076923076921,0.11204819277108435,0.5466666666666664,0.5641025641025641,0.08975903614457832,0.48,0.6153846153846154,0.0
0.8133333333333335,0.28205128205128194,0.0,0.7599999999999998,0.46153846153846145,0.0,0.6400000000000006,0.4871794871794872,0.0,0.7866666666666671,0.4358974358974359,0.0,0.5066666666666668,0.641025641025641,0.0,0.666666666666667,0.4871794871794872,0.0,0.4400000000000004,0.6153846153846154,0.006024096385542169,0.7999999999999998,0.41025641025641013,0.0,0.8133333333333335,0.2564102564102564,0.0,0.7999999999999998,0.41025641025641013,0.0,0.7199999999999998,0.41025641025641013,0.0,0.666666666666667,0.4871794871794872,0.0,0.6933333333333334,0.5128205128205128,0.0,0.5466666666666664,0.641025641025641,0.0,0.5866666666666664,0.5897435897435896,0.04337349397590362,0.666666666666667,0.5128205128205128,0.0,0.6799999999999997,0.5128205128205128,0.01927710843373494,0.56,0.6153846153846154,0.0,0.5333333333333337,0.641025641025641,0.024096385542168676,0.6400000000000006,0.5384615384615383,0.0,0.6266666666666669,0.6153846153846154,0.0,0.56,0.6923076923076921,0.11204819277108435,0.5466666666666664,0.5641025641025641,0.08975903614457832,0.48,0.6153846153846154,0.0,0.3999999999999999,0.7435897435897436,0.35843373493975905
0.7599999999999998,0.46153846153846145,0.0,0.6400000000000006,0.4871794871794872,0.0,0.7866666666666671,0.4358974358974359,0.0,0.5066666666666668,0.641025641025641,0.0,0.666666666666667,0.4871794871794872,0.0,0.4400000000000004,0.6153846153846154,0.006024096385542169,0.7999999999999998,0.41025641025641013,0.0,0.8133333333333335,0.2564102564102564,0.0,0.7999999999999998,0.41025641025641013,0.0,0.7199999999999998,0.41025641025641013,0.0,0.666666666666667,0.4871794871794872,0.0,0.6933333333333334,0.5128205128205128,0.0,0.5466666666666664,0.641025641025641,0.0,0.5866666666666664,0.5897435897435896,0.04337349397590362,0.666666666666667,0.5128205128205128,0.0,0.6799999999999997,0.5128205128205128,0.01927710843373494,0.56,0.6153846153846154,0.0,0.5333333333333337,0.641025641025641,0.024096385542168676,0.6400000000000006,0.5384615384615383,0.0,0.6266666666666669,0.6153846153846154,0.0,0.56,0.6923076923076921,0.11204819277108435,0.5466666666666664,0.5641025641025641,0.08975903614457832,0.48,0.6153846153846154,0.0,0.3999999999999999,0.7435897435897436,0.35843373493975905,0.42666666666666675,0.6923076923076921,0.1602409638554217
0.6400000000000006,0.4871794871794872,0.0,0.7866666666666671,0.4358974358974359,0.0,0.5066666666666668,0.641025641025641,0.0,0.666666666666667,0.4871794871794872,0.0,0.4400000000000004,0.6153846153846154,0.006024096385542169,0.7999999999999998,0.41025641025641013,0.0,0.8133333333333335,0.2564102564102564,0.0,0.7999999999999998,0.41025641025641013,0.0,0.7199999999999998,0.41025641025641013,0.0,0.666666666666667,0.4871794871794872,0.0,0.6933333333333334,0.5128205128205128,0.0,0.5466666666666664,0.641025641025641,0.0,0.5866666666666664,0.5897435897435896,0.04337349397590362,0.666666666666667,0.5128205128205128,0.0,0.6799999999999997,0.5128205128205128,0.01927710843373494,0.56,0.6153846153846154,0.0,0.5333333333333337,0.641025641025641,0.024096385542168676,0.6400000000000006,0.5384615384615383,0.0,0.6266666666666669,0.6153846153846154,0.0,0.56,0.6923076923076921,0.11204819277108435,0.5466666666666664,0.5641025641025641,0.08975903614457832,0.48,0.6153846153846154,0.0,0.3999999999999999,0.7435897435897436,0.35843373493975905,0.42666666666666675,0.6923076923076921,0.1602409638554217,0.2666666666666666,0.8717948717948718,0.0
0.7866666666666671,0.4358974358974359,0.0,0.5066666666666668,0.641025641025641,0.0,0.666666666666667,0.4871794871794872,0.0,0.4400000000000004,0.6153846153846154,0.006024096385542169,0.7999999999999998,0.41025641025641013,0.0,0.8133333333333335,0.2564102564102564,0.0,0.7999999999999998,0.41025641025641013,0.0,0.7199999999999998,0.41025641025641013,0.0,0.666666666666667,0.4871794871794872,0.0,0.6933333333333334,0.5128205128205128,0.0,0.5466666666666664,0.641025641025641,0.0,0.5866666666666664,0.5897435897435896,0.04337349397590362,0.666666666666667,0.5128205128205128,0.0,0.6799999999999997,0.5128205128205128,0.01927710843373494,0.56,0.6153846153846154,0.0,0.5333333333333337,0.641025641025641,0.024096385542168676,0.6400000000000006,0.5384615384615383,0.0,0.6266666666666669,0.6153846153846154,0.0,0.56,0.6923076923076921,0.11204819277108435,0.5466666666666664,0.5641025641025641,0.08975903614457832,0.48,0.6153846153846154,0.0,0.3999999999999999,0.7435897435897436,0.35843373493975905,0.42666666666666675,0.6923076923076921,0.1602409638554217,0.2666666666666666,0.8717948717948718,0.0,0.6000000000000001,0.4871794871794872,0.016867469879518072
0.5066666666666668,0.641025641025641,0.0,0.666666666666667,0.4871794871794872,0.0,0.4400000000000004,0.6153846153846154,0.006024096385542169,0.7999999999999998,0.41025641025641013,0.0,0.8133333333333335,0.2564102564102564,0.0,0.7999999999999998,0.41025641025641013,0.0,0.7199999999999998,0.41025641025641013,0.0,0.666666666666667,0.4871794871794872,0.0,0.6933333333333334,0.5128205128205128,0.0,0.5466666666666664,0.641025641025641,0.0,0.5866666666666664,0.5897435897435896,0.04337349397590362,0.666666666666667,0.5128205128205128,0.0,0.6799999999999997,0.5128205128205128,0.01927710843373494,0.56,0.6153846153846154,0.0,0.5333333333333337,0.641025641025641,0.024096385542168676,0.6400000000000006,0.5384615384615383,0.0,0.6266666666666669,0.6153846153846154,0.0,0.56,0.6923076923076921,0.11204819277108435,0.5466666666666664,0.5641025641025641,0.08975903614457832,0.48,0.6153846153846154,0.0,0.3999999999999999,0.7435897435897436,0.35843373493975905,0.42666666666666675,0.6923076923076921,0.1602409638554217,0.2666666666666666,0.8717948717948718,0.0,0.6000000000000001,0.4871794871794872,0.016867469879518072,0.5333333333333337,0.6153846153846154,0.0
0.666666666666667,0.4871794871794872,0.0,0.4400000000000004,0.6153846153846154,0.006024096385542169,0.7999999999999998,0.41025641025641013,0.0,0.8133333333333335,0.2564102564102564,0.0,0.7999999999999998,0.41025641025641013,0.0,0.7199999999999998,0.41025641025641013,0.0,0.666666666666667,0.4871794871794872,0.0,0.6933333333333334,0.5128205128205128,0.0,0.5466666666666664,0.641025641025641,0.0,0.5866666666666664,0.5897435897435896,0.04337349397590362,0.666666666666667,0.5128205128205128,0.0,0.6799999999999997,0.5128205128205128,0.01927710843373494,0.56,0.6153846153846154,0.0,0.5333333333333337,0.641025641025641,0.024096385542168676,0.6400000000000006,0.5384615384615383,0.0,0.6266666666666669,0.6153846153846154,0.0,0.56,0.6923076923076921,0.11204819277108435,0.5466666666666664,0.5641025641025641,0.08975903614457832,0.48,0.6153846153846154,0.0,0.3999999999999999,0.7435897435897436,0.35843373493975905,0.42666666666666675,0.6923076923076921,0.1602409638554217,0.2666666666666666,0.8717948717948718,0.0,0.6000000000000001,0.4871794871794872,0.016867469879518072,0.5333333333333337,0.6153846153846154,0.0,0.5866666666666664,0.6153846153846154,0.0
0.4400000000000004,0.6153846153846154,0.006024096385542169,0.7999999999999998,0.41025641025641013,0.0,0.8133333333333335,0.2564102564102564,0.0,0.7999999999999998,0.41025641025641013,0.0,0.7199999999999998,0.41025641025641013,0.0,0.666666666666667,0.4871794871794872,0.0,0.6933333333333334,0.5128205128205128,0.0,0.5466666666666664,0.641025641025641,0.0,0.5866666666666664,0.5897435897435896,0.04337349397590362,0.666666666666667,0.5128205128205128,0.0,0.6799999999999997,0.5128205128205128,0.01927710843373494,0.56,0.6153846153846154,0.0,0.5333333333333337,0.641025641025641,0.024096385542168676,0.6400000000000006,0.5384615384615383,0.0,0.6266666666666669,0.6153846153846154,0.0,0.56,0.6923076923076921,0.11204819277108435,0.5466666666666664,0.5641025641025641,0.08975903614457832,0.48,0.6153846153846154,0.0,0.3999999999999999,0.7435897435897436,0.35843373493975905,0.42666666666666675,0.6923076923076921,0.1602409638554217,0.2666666666666666,0.8717948717948718,0.0,0.6000000000000001,0.4871794871794872,0.016867469879518072,0.5333333333333337,0.6153846153846154,0.0,0.5866666666666664,0.6153846153846154,0.0,0.18666666666666654,0.8717948717948718,0.0
0.7999999999999998,0.41025641025641013,0.0,0.8133333333333335,0.2564102564102564,0.0,0.7999999999999998,0.41025641025641013,0.0,0.7199999999999998,0.41025641025641013,0.0,0.666666666666667,0.4871794871794872,0.0,0.6933333333333334,0.5128205128205128,0.0,0.5466666666666664,0.641025641025641,0.0,0.5866666666666664,0.5897435897435896,0.04337349397590362,0.666666666666667,0.5128205128205128,0.0,0.6799999999999997,0.5128205128205128,0.01927710843373494,0.56,0.6153846153846154,0.0,0.5333333333333337,0.641025641025641,0.024096385542168676,0.6400000000000006,0.5384615384615383,0.0,0.6266666666666669,0.6153846153846154,0.0,0.56,0.6923076923076921,0.11204819277108435,0.5466666666666664,0.5641025641025641,0.08975903614457832,0.48,0.6153846153846154,0.0,0.3999999999999999,0.7435897435897436,0.35843373493975905,0.42666666666666675,0.6923076923076921,0.1602409638554217,0.2666666666666666,0.8717948717948718,0.0,0.6000000000000001,0.4871794871794872,0.016867469879518072,0.5333333333333337,0.6153846153846154,0.0,0.5866666666666664,0.6153846153846154,0.0,0.18666666666666654,0.8717948717948718,0.0,0.4400000000000004,0.6666666666666665,0.030120481927710843
